year,month,day ,GHI,hour,temp,dew_point,feels_like,pressure,humidity,wind_speed,wind_deg,clouds_all,weather_description
2021,12,27,214.525,18,265.54,263.56,263.05,1011,84,1.34,18,100,5
2021,12,27,244.2217,19,266.67,264.25,266.67,1010,81,0.89,61,100,11
2021,12,27,247.77,20,267.53,264.67,267.53,1009,78,0.45,0,100,11
2021,12,27,246.3933,21,268.11,265.09,268.11,1009,77,0.45,36,98,10
2021,12,27,90.1683,22,268.7,265.05,268.7,1009,73,0.45,331,90,10
2021,12,27,28.9433,23,268.21,264.73,268.21,1009,74,0.45,0,100,5
2021,12,28,-0.7217,0,268.12,265.25,268.12,1009,78,0.45,212,100,5
2021,12,28,-1.1083,1,268.04,265.46,268.04,1009,80,0.89,189,100,10
2021,12,28,-0.4,2,268.36,266.19,268.36,1009,83,0.45,189,100,5
2021,12,28,-0.2583,3,268.43,266.67,265.52,1008,86,1.79,162,100,5
2021,12,28,-0.5167,4,268.52,266.9,266.42,1008,87,1.34,142,99,5
2021,12,28,-0.1867,5,268.57,267.21,268.57,1008,89,0.89,132,98,5
2021,12,28,-0.3617,6,268.58,267.22,268.58,1009,89,0.45,139,97,5
2021,12,28,-0.42,7,268.71,267.48,268.71,1009,90,0.45,54,93,10
2021,12,28,-0.5917,8,268.8,267.57,268.8,1009,90,0.89,78,94,10
2021,12,28,-0.4,9,268.83,267.6,268.83,1009,90,0.89,42,95,10
2021,12,28,-0.38,10,269.04,267.93,269.04,1009,91,0.45,69,98,10
2021,12,28,-0.4,11,269.05,267.94,269.05,1009,91,0.45,59,98,10
2021,12,28,-0.3917,12,269.17,268.06,269.17,1009,91,0.45,274,98,10
2021,12,28,-0.2567,13,268.67,267.69,266.32,1010,92,1.48,62,91,5
2021,12,28,-0.5,14,268.62,267.64,268.62,1009,92,0.45,0,88,5
2021,12,28,-0.12,15,268.98,268,268.98,1010,92,0.89,360,86,5
2021,12,28,29.8317,16,268.99,268.01,266.96,1011,92,1.34,11,89,5
2021,12,28,97.23,17,269.43,268.06,269.43,1009,89,0.89,24,99,5
2021,12,28,140.0533,18,269.75,268.11,267.04,1009,87,1.79,24,98,5
2021,12,28,207.8783,19,270.22,268.16,270.22,1009,84,0.89,26,98,5
2021,12,28,168.89,20,271.01,268.37,269.24,1009,80,1.34,23,98,5
2021,12,28,160.205,21,271.31,268.52,271.31,1008,79,0.89,29,97,11
2021,12,28,95.7383,22,271.46,268.51,271.46,1007,78,0.45,30,98,11
2021,12,28,45.7283,23,271.35,268.56,271.35,1007,79,0.89,5,97,5
2021,12,29,-0.2017,0,271.09,268.45,271.09,1007,80,0.45,56,98,5
2021,12,29,-1.0767,1,270.64,268.3,270.64,1006,82,0.45,0,97,5
2021,12,29,-0.875,2,270.32,268.26,268.46,1007,84,1.34,5,96,5
2021,12,29,-1.225,3,270.35,268.43,270.35,1006,85,0.45,360,93,5
2021,12,29,-0.38,4,270.1,268.46,267.44,1006,87,1.79,17,94,5
2021,12,29,-0.395,5,270.15,268.51,267.5,1006,87,1.79,348,87,5
2021,12,29,-0.34,6,270.12,268.48,270.12,1007,87,0.89,5,64,4
2021,12,29,-0.3033,7,270.35,268.57,268.49,1007,86,1.34,9,35,3
2021,12,29,-0.385,8,270.44,268.66,268.6,1007,86,1.34,5,44,3
2021,12,29,-0.4383,9,270.49,268.43,267.9,1008,84,1.79,17,51,4
2021,12,29,-0.76,10,270.55,268.35,267.35,1008,83,2.24,34,55,4
2021,12,29,-2.1183,11,270.35,268.29,267.73,1008,84,1.79,17,46,3
2021,12,29,-2.6983,12,269.76,267.57,267.83,1008,83,1.34,14,37,3
2021,12,29,-4.1817,13,269.07,266.89,265.09,1009,83,2.68,350,29,3
2021,12,29,-3.44,14,268.26,266.51,268.26,1010,86,0.89,34,16,2
2021,12,29,-1.9067,15,267.62,266.14,267.62,1010,88,0.89,54,13,2
2021,12,29,35.1533,16,266.96,265.62,266.96,1011,89,0.45,105,11,2
2021,12,29,135.2617,17,267.19,265.84,267.19,1012,89,0.89,18,6,1
2021,12,29,221.705,18,268.59,266.83,266.5,1013,86,1.34,15,5,1
2021,12,29,274.2617,19,269.93,267.46,267.25,1013,81,1.79,53,1,10
2021,12,29,279.7583,20,271.05,267.81,269.29,1013,76,1.34,321,100,5
2021,12,29,221.6867,21,271.62,267.57,269.2,1013,71,1.79,360,100,5
2021,12,29,119.5367,22,271.41,267.2,271.41,1013,70,0.89,36,95,5
2021,12,29,32.255,23,271.2,267.16,271.2,1013,71,0.45,28,98,5
2021,12,30,-0.8683,0,270.98,267.11,270.98,1012,72,0.45,113,89,5
2021,12,30,-2.5367,1,270.21,266.99,270.21,1012,76,0.45,107,98,5
2021,12,30,0.2767,2,270.06,267.44,270.06,1012,80,0.45,101,95,5
2021,12,30,0.375,3,270.49,268.15,270.49,1011,82,0.89,138,100,5
2021,12,30,-0.0233,4,270.72,268.66,270.72,1011,84,0.89,176,100,5
2021,12,30,-0.7533,5,270.83,268.77,270.83,1010,84,0.89,173,100,10
2021,12,30,-0.835,6,270.8,269.42,270.8,1009,89,0.89,140,98,10
2021,12,30,0.2,7,270.98,269.86,268.46,1009,91,1.79,185,99,10
2021,12,30,0.6817,8,271.26,270.14,267.7,1008,91,2.68,175,99,10
2021,12,30,1.125,9,271.7,270.7,269.29,1006,92,1.79,155,97,10
2021,12,30,1.5433,10,272.1,270.97,269.76,1005,91,1.79,169,95,10
2021,12,30,0.3917,11,272.49,271.22,270.21,1004,90,1.79,182,99,10
2021,12,30,0.28,12,272.61,271.61,269.77,1001,92,2.24,161,100,11
2021,12,30,0.1417,13,273.23,272.34,270.04,999,93,2.68,194,98,11
2021,12,30,0.3,14,273.66,272.59,271.56,998,92,1.79,196,97,11
2021,12,30,0.3017,15,273.77,272.69,273.77,998,92,0.45,205,93,11
2021,12,30,12.0083,16,273.72,272.64,273.72,999,92,0.89,223,97,10
2021,12,30,60.64,17,273.67,272.6,273.67,1000,92,0.89,277,95,11
2021,12,30,51.9367,18,274.19,272.92,272.17,1001,91,1.79,346,98,6
2021,12,30,104.27,19,273.84,272.48,270.37,1002,90,3.13,342,67,10
2021,12,30,107.4733,20,273.97,272.32,271.37,1002,88,2.24,323,57,4
2021,12,30,88.615,21,274.11,272.31,272.08,1002,87,1.79,338,47,10
2021,12,30,77.1133,22,273.9,271.7,272.51,1003,84,1.34,19,81,10
2021,12,30,26.1867,23,273.76,271.44,273.76,1004,83,0.89,25,89,6
2021,12,31,1.6633,0,273.48,271.34,273.48,1004,84,0.45,0,81,4
2021,12,31,-1.6383,1,272.48,271.08,272.48,1005,89,0.45,0,75,4
2021,12,31,-0.8833,2,273.5,272.32,271.18,1005,91,1.94,20,71,4
2021,12,31,-0.8267,3,273.14,271.46,271.29,1007,87,1.56,25,64,4
2021,12,31,-0.9667,4,271.08,269.56,269.3,1008,88,1.35,21,65,4
2021,12,31,-0.8883,5,271.81,270.68,271.81,1006,91,0.45,93,58,4
2021,12,31,-0.4317,6,272.24,271.11,272.24,1008,91,0.45,0,53,4
2021,12,31,-0.995,7,272.37,270.7,272.37,1007,87,0.45,68,61,4
2021,12,31,-1.1417,8,272.09,270.42,272.09,1008,87,0.96,55,66,4
2021,12,31,-3.7533,9,271.98,270.18,271.98,1008,86,0.45,68,68,4
2021,12,31,-1.64,10,271.45,269.65,271.45,1009,86,0.89,45,69,4
2021,12,31,-0.655,11,271.25,269.59,271.25,1009,87,0.45,23,77,4
2021,12,31,-0.1983,12,271.05,269.4,271.05,1010,87,0.89,50,79,4
2021,12,31,-0.885,13,270.9,269.25,270.9,1010,87,0.45,50,83,4
2021,12,31,-1.0317,14,270.78,269.13,270.78,1010,87,0.89,19,73,4
2021,12,31,-0.44,15,269.96,268.72,269.96,1012,90,0.45,23,80,4
2021,12,31,16.965,16,269.7,268.46,269.7,1012,90,0.45,45,68,4
2021,12,31,124.4383,17,270.73,269.08,270.73,1013,87,0.45,0,57,4
2021,12,31,223.7083,18,271.51,269.29,271.51,1015,83,0.89,360,21,2
2021,12,31,281.29,19,272.59,269.16,269.75,1015,75,2.24,326,13,10
2021,12,31,292.765,20,273.3,268.85,271.83,1015,69,1.34,348,12,11
2021,12,31,251.8733,21,273.62,268.42,271.51,1016,65,1.79,15,8,11
2021,12,31,168.07,22,273.09,267.41,269.88,1017,62,2.68,351,38,11
2021,12,31,66.4367,23,272.77,267.1,270.53,1017,62,1.79,19,25,10
